529ac1,127.0.0.1,GET,http://localhost:8000/,1545517154,,200
80fa00,127.0.0.1,GET,http://localhost:8000/,1545517155,,200
17c16d,127.0.0.1,GET,http://localhost:8000/,1545517162,,200
7ba61c,127.0.0.1,GET,http://localhost:8000/,1545517163,,200
9585a5,127.0.0.1,GET,http://localhost:8000/,1545517177,,200
545d26,127.0.0.1,GET,http://localhost:8000/,1545517178,,200
4afc4f,127.0.0.1,GET,http://localhost:8000/,1545517185,,200
314704,127.0.0.1,GET,http://localhost:8000/,1545517185,,200
92a5c9,127.0.0.1,GET,http://localhost:8000/,1545517188,,200
9a6563,127.0.0.1,GET,http://localhost:8000/,1545517188,,200
0f2a60,127.0.0.1,GET,http://localhost:8000/,1545517299,,200
77a6c8,127.0.0.1,GET,http://localhost:8000/,1545517300,,200
063ea1,127.0.0.1,GET,http://localhost:8000/,1545517412,,200
378049,127.0.0.1,GET,http://localhost:8000/,1545517413,,200
859945,127.0.0.1,GET,http://localhost:8000/,1545517528,,200
6e900b,127.0.0.1,GET,http://localhost:8000/,1545517528,,200
5ca6fb,127.0.0.1,GET,http://localhost:8000/,1545517603,,200
257b71,127.0.0.1,GET,http://localhost:8000/,1545517603,,200
92b715,127.0.0.1,GET,http://localhost:8000/,1545517605,,200
40cb87,127.0.0.1,GET,http://localhost:8000/,1545517606,,200
8e2544,127.0.0.1,GET,http://localhost:8000/,1545517617,,200
f8acd4,127.0.0.1,GET,http://localhost:8000/,1545517619,,200
9fccfd,127.0.0.1,GET,http://localhost:8000/,1545517627,,200
4ecdb8,127.0.0.1,GET,http://localhost:8000/,1545517628,,200
94d559,127.0.0.1,GET,http://localhost:8000/,1545517644,,200
4654fc,127.0.0.1,GET,http://localhost:8000/,1545517644,,200
4565c6,127.0.0.1,GET,http://localhost:8000/,1545517649,,200
7ac52b,127.0.0.1,GET,http://localhost:8000/,1545517650,,200
14d697,127.0.0.1,GET,http://localhost:8000/,1545517653,,200
9e6928,127.0.0.1,GET,http://localhost:8000/,1545517654,,200
ca2c6d,127.0.0.1,GET,http://localhost:8000/,1545517683,,200
ce3cf3,127.0.0.1,GET,http://localhost:8000/,1545517684,,200
d1c547,127.0.0.1,GET,http://localhost:8000/,1545517780,,200
42c086,127.0.0.1,GET,http://localhost:8000/,1545517781,,200
4ce8ae,127.0.0.1,GET,http://localhost:8000/,1545517791,,200
770be8,127.0.0.1,GET,http://localhost:8000/,1545517791,,200
389bb6,127.0.0.1,GET,http://localhost:8000/,1545517835,,200
11c981,127.0.0.1,GET,http://localhost:8000/,1545517836,,200
b6ca2b,127.0.0.1,GET,http://localhost:8000/,1545517849,,200
fe5e36,127.0.0.1,GET,http://localhost:8000/,1545517849,,200
c845a8,127.0.0.1,GET,http://localhost:8000/catalog,1545517887,,200
0c5496,127.0.0.1,GET,http://localhost:8000/,1545517895,,200
ae8b05,127.0.0.1,GET,http://localhost:8000/,1545517896,,200
0ec655,127.0.0.1,GET,http://localhost:8000/catalog,1545517915,,200
7d5ca9,127.0.0.1,GET,http://localhost:8000/catalog,1545518028,,200
0070dd,127.0.0.1,GET,http://localhost:8000/,1545518029,,200
bbeb84,127.0.0.1,GET,http://localhost:8000/,1545518031,,200
28242f,192.168.0.102,GET,http://192.168.0.114:8000/,1545518100,,200
7029ca,192.168.0.102,GET,http://192.168.0.114:8000/,1545518110,,200
baaedd,192.168.0.102,GET,http://192.168.0.114:8000/catalog,1545518165,,200
5d2456,127.0.0.1,GET,http://localhost:8000/,1545518210,,200
afd3c5,127.0.0.1,GET,http://localhost:8000/,1545518210,,200
dddfda,127.0.0.1,GET,http://localhost:8000/,1545518221,,200
033c1c,127.0.0.1,GET,http://localhost:8000/,1545518221,,200
00ef7d,127.0.0.1,GET,http://localhost:8000/catalog,1545518241,,200
bb8c5d,127.0.0.1,GET,http://localhost:8000/,1545518243,,200
97d981,127.0.0.1,GET,http://localhost:8000/,1545518243,,200
73ac21,127.0.0.1,GET,http://localhost:8000/,1545518321,,200
d997fe,127.0.0.1,GET,http://localhost:8000/,1545518322,,200
ba127f,127.0.0.1,GET,http://localhost:8000/,1545518341,,200
498397,127.0.0.1,GET,http://localhost:8000/,1545518341,,200
a2fd95,127.0.0.1,GET,http://localhost:8000/,1545518397,,200
9b830e,127.0.0.1,GET,http://localhost:8000/,1545518397,,200
940583,127.0.0.1,GET,http://localhost:8000/catalog,1545518398,,200
16e5bf,127.0.0.1,GET,http://localhost:8000/,1545518487,,200
7e3c79,127.0.0.1,GET,http://localhost:8000/,1545518487,,200
6a8907,127.0.0.1,GET,http://localhost:8000/,1545518567,,200
b542e8,127.0.0.1,GET,http://localhost:8000/,1545518567,,200
a032ce,127.0.0.1,GET,http://localhost:8000/catalog,1545518568,,200
3108b7,127.0.0.1,GET,http://localhost:8000/,1545518569,,200
b0b835,127.0.0.1,GET,http://localhost:8000/,1545518569,,200
161e68,127.0.0.1,GET,http://localhost:8000/catalog,1545518571,,200
b564d9,127.0.0.1,GET,http://localhost:8000/,1545518582,,200
c4685a,127.0.0.1,GET,http://localhost:8000/,1545518583,,200
4aa991,127.0.0.1,GET,http://localhost:8000/,1545518591,,200
277d01,127.0.0.1,GET,http://localhost:8000/,1545518591,,200
409b93,127.0.0.1,GET,http://localhost:8000/catalog,1545518592,,200
348543,127.0.0.1,GET,http://localhost:8000/,1545518801,,200
d6344e,127.0.0.1,GET,http://localhost:8000/,1545518801,,200
d78e6a,127.0.0.1,GET,http://localhost:8000/catalog,1545518803,,200
a2d8de,127.0.0.1,GET,http://localhost:8000/,1545518805,,200
0c4188,127.0.0.1,GET,http://localhost:8000/,1545518805,,200
481b0a,127.0.0.1,GET,http://localhost:8000/catalog,1545518807,,200
b38eb7,127.0.0.1,GET,http://localhost:8000/catalog,1545519137,,200
1dfc00,127.0.0.1,GET,http://localhost:8000/,1545568935,,200
3dcc02,127.0.0.1,GET,http://localhost:8000/,1545568938,,200
14a796,127.0.0.1,GET,http://localhost:8000/,1545570437,,200
59e450,127.0.0.1,GET,http://localhost:8000/,1545570438,,200
25312d,127.0.0.1,GET,http://localhost:8000/,1545570440,,200
1ec7fb,127.0.0.1,GET,http://localhost:8000/,1545570441,,200
253efe,127.0.0.1,GET,http://localhost:8000/,1545570442,,200
4e88c5,127.0.0.1,GET,http://localhost:8000/,1545570442,,200
46e8eb,127.0.0.1,GET,http://localhost:8000/,1545570558,,200
b0311f,127.0.0.1,GET,http://localhost:8000/,1545570559,,200
2a5f14,127.0.0.1,GET,http://localhost:8000/,1545570562,,200
fd8839,127.0.0.1,GET,http://localhost:8000/,1545570562,,200
9f839b,127.0.0.1,GET,http://localhost:8000/,1545570586,,200
52e99f,127.0.0.1,GET,http://localhost:8000/,1545570587,,200
6c8705,127.0.0.1,GET,http://localhost:8000/,1545570592,,200
fd0f1b,127.0.0.1,GET,http://localhost:8000/,1545570592,,200
da8989,127.0.0.1,GET,http://localhost:8000/,1545570594,,200
bb3e9e,127.0.0.1,GET,http://localhost:8000/,1545570595,,200
eb84bf,127.0.0.1,GET,http://localhost:8000/,1545570632,,200
b1e37c,127.0.0.1,GET,http://localhost:8000/,1545570633,,200
a94c73,127.0.0.1,GET,http://localhost:8000/,1545570635,,200
3ff772,127.0.0.1,GET,http://localhost:8000/,1545570636,,200
a403fc,127.0.0.1,GET,http://localhost:8000/,1545570637,,200
1e2ee0,127.0.0.1,GET,http://localhost:8000/,1545570638,,200
aadbe1,127.0.0.1,GET,http://localhost:8000/,1545570668,,200
0d60c6,127.0.0.1,GET,http://localhost:8000/,1545570668,,200
ffa81c,127.0.0.1,GET,http://localhost:8000/,1545570673,,200
b65c69,127.0.0.1,GET,http://localhost:8000/,1545570674,,200
b6d8eb,127.0.0.1,GET,http://localhost:8000/,1545570677,,200
ca9f7c,127.0.0.1,GET,http://localhost:8000/,1545570677,,200
7457b7,127.0.0.1,GET,http://localhost:8000/,1545570757,,200
2109c2,127.0.0.1,GET,http://localhost:8000/,1545570757,,200
954e18,127.0.0.1,GET,http://localhost:8000/,1545570773,,200
e43cec,127.0.0.1,GET,http://localhost:8000/,1545570774,,200
b3ac09,127.0.0.1,GET,http://localhost:8000/,1545570781,,200
7c2cb6,127.0.0.1,GET,http://localhost:8000/,1545570781,,200
cb86e0,127.0.0.1,GET,http://localhost:8000/,1545570985,,200
1f8e5a,127.0.0.1,GET,http://localhost:8000/,1545570988,,200
6f994d,127.0.0.1,GET,http://localhost:8000/,1545570989,,200
c9d226,127.0.0.1,GET,http://localhost:8000/,1545570990,,200
67d74c,127.0.0.1,GET,http://localhost:8000/,1545571012,,200
8d5eac,127.0.0.1,GET,http://localhost:8000/,1545571013,,200
677dc4,127.0.0.1,GET,http://localhost:8000/,1545571017,,200
b60da4,127.0.0.1,GET,http://localhost:8000/,1545571018,,200
95775c,127.0.0.1,GET,http://localhost:8000/,1545571046,,200
d8a3b8,127.0.0.1,GET,http://localhost:8000/,1545571047,,200
4b3fff,127.0.0.1,GET,http://localhost:8000/,1545571049,,200
1276ad,127.0.0.1,GET,http://localhost:8000/,1545571050,,200
5d59b7,127.0.0.1,GET,http://localhost:8000/,1545571055,,200
a9aed3,127.0.0.1,GET,http://localhost:8000/,1545571056,,200
cb46eb,127.0.0.1,GET,http://localhost:8000/,1545571071,,200
e2049f,127.0.0.1,GET,http://localhost:8000/,1545571071,,200
c19be4,127.0.0.1,GET,http://localhost:8000/,1545571077,,200
d8aca1,127.0.0.1,GET,http://localhost:8000/,1545571078,,200
f93f73,127.0.0.1,GET,http://localhost:8000/,1545571092,,200
23adab,127.0.0.1,GET,http://localhost:8000/,1545571093,,200
9ad4ed,127.0.0.1,GET,http://localhost:8000/,1545571100,,200
75e0e0,127.0.0.1,GET,http://localhost:8000/,1545571100,,200
a0aef2,127.0.0.1,GET,http://localhost:8000/,1545571174,,200
f3b745,127.0.0.1,GET,http://localhost:8000/,1545571175,,200
716b33,127.0.0.1,GET,http://localhost:8000/,1545571198,,200
c246a5,127.0.0.1,GET,http://localhost:8000/,1545571198,,200
2d52ef,127.0.0.1,GET,http://localhost:8000/,1545571200,,200
a84304,127.0.0.1,GET,http://localhost:8000/,1545571201,,200
1bd1fa,127.0.0.1,GET,http://localhost:8000/,1545571204,,200
af4fd7,127.0.0.1,GET,http://localhost:8000/,1545571205,,200
6e41e8,127.0.0.1,GET,http://localhost:8000/,1545571260,,200
5a8d1d,127.0.0.1,GET,http://localhost:8000/,1545571260,,200
24699b,127.0.0.1,GET,http://localhost:8000/,1545571266,,200
6e25e6,127.0.0.1,GET,http://localhost:8000/,1545571266,,200
803aa1,127.0.0.1,GET,http://localhost:8000/,1545571274,,200
cf9db5,127.0.0.1,GET,http://localhost:8000/,1545571274,,200
88c27d,127.0.0.1,GET,http://localhost:8000/,1545571277,,200
7cef31,127.0.0.1,GET,http://localhost:8000/,1545571277,,200
639425,127.0.0.1,GET,http://localhost:8000/,1545571294,,200
19f183,127.0.0.1,GET,http://localhost:8000/,1545571294,,200
a0c1ba,127.0.0.1,GET,http://localhost:8000/,1545571299,,200
7d46d5,127.0.0.1,GET,http://localhost:8000/,1545571299,,200
b46d28,127.0.0.1,GET,http://localhost:8000/,1545571305,,200
71ab87,127.0.0.1,GET,http://localhost:8000/,1545571305,,200
566ad4,127.0.0.1,GET,http://localhost:8000/,1545571313,,200
5bf9b8,127.0.0.1,GET,http://localhost:8000/,1545571313,,200
da5a47,127.0.0.1,GET,http://localhost:8000/,1545571351,,200
3b9d32,127.0.0.1,GET,http://localhost:8000/,1545571351,,200
b76c51,127.0.0.1,GET,http://localhost:8000/,1545571355,,200
2a6151,127.0.0.1,GET,http://localhost:8000/,1545571355,,200
8953ac,127.0.0.1,GET,http://localhost:8000/,1545571390,,200
d80fb1,127.0.0.1,GET,http://localhost:8000/,1545571390,,200
8c6db5,192.168.0.102,GET,http://192.168.0.114:8000/,1545571439,,200
3deb87,192.168.0.102,GET,http://192.168.0.114:8000/,1545571441,,200
0abd7f,192.168.0.102,GET,http://192.168.0.114:8000/,1545571459,,200
f9cc8f,192.168.0.102,GET,http://192.168.0.114:8000/,1545571461,,200
6c43b4,127.0.0.1,GET,http://localhost:8000/catalog,1545571488,,200
7bba71,127.0.0.1,GET,http://localhost:8000/,1545571490,,200
c21ceb,127.0.0.1,GET,http://localhost:8000/,1545571491,,200
ac0e9d,127.0.0.1,GET,http://localhost:8000/,1545578750,,200
98cc29,127.0.0.1,GET,http://localhost:8000/,1545578752,,200
c8bb3d,127.0.0.1,GET,http://localhost:8000/,1545578752,,200
26cdc2,127.0.0.1,GET,http://localhost:8000/,1545578753,,200
47b392,127.0.0.1,GET,http://localhost:8000/,1545578756,,200
0999a0,127.0.0.1,GET,http://localhost:8000/,1545578757,,200
a98043,127.0.0.1,GET,http://localhost:8000/,1545579025,,200
e3d2cd,127.0.0.1,GET,http://localhost:8000/,1545579025,,200
f2ec48,127.0.0.1,GET,http://localhost:8000/,1545579127,,200
87f4fb,127.0.0.1,GET,http://localhost:8000/,1545579128,,200
544856,127.0.0.1,GET,http://localhost:8000/,1545579143,,200
a43d9a,127.0.0.1,GET,http://localhost:8000/,1545579144,,200
2cef5f,127.0.0.1,GET,http://localhost:8000/,1545579157,,200
cd9a15,127.0.0.1,GET,http://localhost:8000/,1545579158,,200
d2f5ac,127.0.0.1,GET,http://localhost:8000/,1545579704,,200
d7f9a2,127.0.0.1,GET,http://localhost:8000/,1545579705,,200
177533,127.0.0.1,GET,http://localhost:8000/,1545579707,,200
99183e,127.0.0.1,GET,http://localhost:8000/,1545579708,,200
57d170,127.0.0.1,GET,http://localhost:8000/,1545579762,,200
66e09f,127.0.0.1,GET,http://localhost:8000/,1545579763,,200
0e29d4,127.0.0.1,GET,http://localhost:8000/,1545579766,,200
633c03,127.0.0.1,GET,http://localhost:8000/,1545579768,,200
f0a471,127.0.0.1,GET,http://localhost:8000/,1545579803,,200
a31f63,127.0.0.1,GET,http://localhost:8000/,1545579806,,200
2495b2,127.0.0.1,GET,http://localhost:8000/,1545579808,,200
45e917,127.0.0.1,GET,http://localhost:8000/,1545579809,,200
9affe3,127.0.0.1,GET,http://localhost:8000/,1545579870,,200
63fdf5,127.0.0.1,GET,http://localhost:8000/,1545579871,,200
d30d56,127.0.0.1,GET,http://localhost:8000/,1545580011,,200
5dda8e,127.0.0.1,GET,http://localhost:8000/,1545580011,,200
1f5ab9,127.0.0.1,GET,http://localhost:8000/,1545580013,,200
953600,127.0.0.1,GET,http://localhost:8000/,1545580014,,200
6a1e93,127.0.0.1,GET,http://localhost:8000/,1545580068,,200
ff4e52,127.0.0.1,GET,http://localhost:8000/,1545580069,,200
d7d508,127.0.0.1,GET,http://localhost:8000/,1545580071,,200
1c3ae6,127.0.0.1,GET,http://localhost:8000/,1545580071,,200
ea46e5,127.0.0.1,GET,http://localhost:8000/,1545580123,,200
a2eb6b,127.0.0.1,GET,http://localhost:8000/,1545580125,,200
d37510,127.0.0.1,GET,http://localhost:8000/,1545580157,,200
6e82e1,127.0.0.1,GET,http://localhost:8000/,1545580158,,200
4178df,127.0.0.1,GET,http://localhost:8000/,1545580206,,200
d8d6e5,127.0.0.1,GET,http://localhost:8000/,1545580206,,200
569bdc,127.0.0.1,GET,http://localhost:8000/catalog,1545580222,,200
961e03,127.0.0.1,GET,http://localhost:8000/,1545580225,,200
86753e,127.0.0.1,GET,http://localhost:8000/,1545580226,,200
ab1d72,127.0.0.1,GET,http://localhost:8000/,1545580260,,200
de320e,127.0.0.1,GET,http://localhost:8000/,1545580260,,200
981108,127.0.0.1,GET,http://localhost:8000/,1545580318,,200
a472f5,127.0.0.1,GET,http://localhost:8000/,1545580321,,200
66aa6b,127.0.0.1,GET,http://localhost:8000/,1545580322,,200
cc95e9,127.0.0.1,GET,http://localhost:8000/,1545580323,,200
6763a6,127.0.0.1,GET,http://localhost:8000/,1545580559,,200
b9a2b5,127.0.0.1,GET,http://localhost:8000/,1545580559,,200
1f0a5e,127.0.0.1,GET,http://localhost:8000/catalog,1545580572,,200
108bbd,127.0.0.1,GET,http://localhost:8000/,1545580574,,200
a8b1c7,127.0.0.1,GET,http://localhost:8000/,1545580574,,200
5f9546,127.0.0.1,GET,http://localhost:8000/,1545580654,,200
b97feb,127.0.0.1,GET,http://localhost:8000/,1545580654,,200
901d04,127.0.0.1,GET,http://localhost:8000/,1545580670,,200
7d1257,127.0.0.1,GET,http://localhost:8000/,1545580670,,200
59d51f,127.0.0.1,GET,http://localhost:8000/,1545580673,,200
92bf02,127.0.0.1,GET,http://localhost:8000/,1545580674,,200
dcdc07,192.168.0.102,GET,http://192.168.0.114:8000/,1545580684,,200
c0a3a6,192.168.0.102,GET,http://192.168.0.114:8000/,1545580725,,200
de2e18,192.168.0.102,GET,http://192.168.0.114:8000/,1545580738,,200
43ee53,127.0.0.1,GET,http://localhost:8000/,1545580813,,200
32eea0,127.0.0.1,GET,http://localhost:8000/,1545580814,,200
1e317a,127.0.0.1,GET,http://localhost:8000/,1545580881,,200
7cd1c8,127.0.0.1,GET,http://localhost:8000/,1545580882,,200
588663,127.0.0.1,GET,http://localhost:8000/,1545580883,,200
95d700,127.0.0.1,GET,http://localhost:8000/,1545580884,,200
5f6fa4,127.0.0.1,GET,http://localhost:8000/,1545580896,,200
51abb5,127.0.0.1,GET,http://localhost:8000/,1545580897,,200
9961eb,127.0.0.1,GET,http://localhost:8000/,1545580908,,200
2d05de,127.0.0.1,GET,http://localhost:8000/,1545580910,,200
ca8c40,127.0.0.1,GET,http://localhost:8000/,1545581064,,200
2b4b0e,127.0.0.1,GET,http://localhost:8000/,1545581064,,200
b4462c,127.0.0.1,GET,http://localhost:8000/catalog,1545581076,,200
c2e011,127.0.0.1,GET,http://localhost:8000/,1545581091,,200
1d1bfd,127.0.0.1,GET,http://localhost:8000/,1545581092,,200
7d3cf2,127.0.0.1,GET,http://localhost:8000/,1545581551,,200
6e1a8c,127.0.0.1,GET,http://localhost:8000/,1545581552,,200
ba84de,127.0.0.1,GET,http://localhost:8000/,1545581664,,200
b8fea7,127.0.0.1,GET,http://localhost:8000/,1545581664,,200
c1c8d2,127.0.0.1,GET,http://localhost:8000/,1545581770,,200
7054c1,127.0.0.1,GET,http://localhost:8000/,1545581771,,200
3a7f32,127.0.0.1,GET,http://localhost:8000/,1545581789,,200
c29151,127.0.0.1,GET,http://localhost:8000/,1545581789,,200
1ec50f,127.0.0.1,GET,http://localhost:8000/,1545581798,,200
addb00,127.0.0.1,GET,http://localhost:8000/,1545581799,,200
831517,127.0.0.1,GET,http://localhost:8000/,1545581812,,200
46dcc1,127.0.0.1,GET,http://localhost:8000/,1545581813,,200
67ba65,127.0.0.1,GET,http://localhost:8000/,1545581836,,200
a983f9,127.0.0.1,GET,http://localhost:8000/,1545581837,,200
7b7889,127.0.0.1,GET,http://localhost:8000/,1545581851,,200
5538fc,127.0.0.1,GET,http://localhost:8000/,1545581851,,200
5a40c1,127.0.0.1,GET,http://localhost:8000/,1545581867,,200
8b82f0,127.0.0.1,GET,http://localhost:8000/,1545581867,,200
6f27f6,127.0.0.1,GET,http://localhost:8000/,1545581878,,200
b611f9,127.0.0.1,GET,http://localhost:8000/,1545581879,,200
8b8e32,127.0.0.1,GET,http://localhost:8000/,1545581893,,200
66c80a,127.0.0.1,GET,http://localhost:8000/,1545581893,,200
6b1c16,127.0.0.1,GET,http://localhost:8000/,1545581919,,200
6dc84b,127.0.0.1,GET,http://localhost:8000/,1545581920,,200
1f5e9f,127.0.0.1,GET,http://localhost:8000/,1545581932,,200
6871f5,127.0.0.1,GET,http://localhost:8000/,1545581933,,200
c4a13a,127.0.0.1,GET,http://localhost:8000/,1545582100,,200
12a77e,127.0.0.1,GET,http://localhost:8000/,1545582100,,200
86211e,127.0.0.1,GET,http://localhost:8000/,1545582175,,200
6b1748,127.0.0.1,GET,http://localhost:8000/,1545582175,,200
506639,127.0.0.1,GET,http://localhost:8000/,1545601223,,200
d78c1d,127.0.0.1,GET,http://localhost:8000/,1545601224,,200
7f1173,127.0.0.1,GET,http://localhost:8000/catalog,1545601232,,200
2e1a77,127.0.0.1,GET,http://localhost:8000/,1545601236,,200
66792b,127.0.0.1,GET,http://localhost:8000/,1545601236,,200
5b3e31,127.0.0.1,GET,http://localhost:8000/,1545601453,,200
a2cae5,127.0.0.1,GET,http://localhost:8000/,1545601454,,200
5130eb,127.0.0.1,GET,http://localhost:8000/,1545601505,,200
420f7b,127.0.0.1,GET,http://localhost:8000/,1545601506,,200
be788d,127.0.0.1,GET,http://localhost:8000/,1545601536,,200
a1faf8,127.0.0.1,GET,http://localhost:8000/,1545601537,,200
48f001,127.0.0.1,GET,http://localhost:8000/,1545601544,,200
ab805a,127.0.0.1,GET,http://localhost:8000/,1545601544,,200
d77ea0,127.0.0.1,GET,http://localhost:8000/,1545601582,,200
b97bb1,127.0.0.1,GET,http://localhost:8000/,1545601582,,200
dc9637,127.0.0.1,GET,http://localhost:8000/,1545601588,,200
06cb25,127.0.0.1,GET,http://localhost:8000/,1545601588,,200
0cadc9,127.0.0.1,GET,http://localhost:8000/,1545601604,,200
884467,127.0.0.1,GET,http://localhost:8000/,1545601604,,200
c410ad,127.0.0.1,GET,http://localhost:8000/,1545601629,,200
c7218a,127.0.0.1,GET,http://localhost:8000/,1545601629,,200
a37beb,127.0.0.1,GET,http://localhost:8000/,1545601644,,200
8722a6,127.0.0.1,GET,http://localhost:8000/,1545601645,,200
f302f3,127.0.0.1,GET,http://localhost:8000/,1545601657,,200
2a3106,127.0.0.1,GET,http://localhost:8000/,1545601657,,200
f939db,127.0.0.1,GET,http://localhost:8000/,1545601700,,200
48bc35,127.0.0.1,GET,http://localhost:8000/,1545601700,,200
b85f6f,127.0.0.1,GET,http://localhost:8000/,1545601762,,200
fe528e,127.0.0.1,GET,http://localhost:8000/,1545601763,,200
7ff562,127.0.0.1,GET,http://localhost:8000/,1545601770,,200
55cb9c,127.0.0.1,GET,http://localhost:8000/,1545601770,,200
10d1f0,127.0.0.1,GET,http://localhost:8000/,1545601945,,200
f32b04,127.0.0.1,GET,http://localhost:8000/,1545601946,,200
225f41,127.0.0.1,GET,http://localhost:8000/,1545601949,,200
77a962,127.0.0.1,GET,http://localhost:8000/,1545601950,,200
80499b,127.0.0.1,GET,http://localhost:8000/,1545601969,,200
b1cac8,127.0.0.1,GET,http://localhost:8000/,1545601969,,200
435c5e,127.0.0.1,GET,http://localhost:8000/,1545601999,,200
87d2af,127.0.0.1,GET,http://localhost:8000/,1545601999,,200
30a812,127.0.0.1,GET,http://localhost:8000/,1545602002,,200
1d1b90,127.0.0.1,GET,http://localhost:8000/,1545602002,,200
9d357f,127.0.0.1,GET,http://localhost:8000/,1545602008,,200
41423d,127.0.0.1,GET,http://localhost:8000/,1545602008,,200
3a4bd1,127.0.0.1,GET,http://localhost:8000/,1545602015,,200
1ac841,127.0.0.1,GET,http://localhost:8000/,1545602015,,200
e0f801,127.0.0.1,GET,http://localhost:8000/catalog,1545602031,,200
c662dd,127.0.0.1,GET,http://localhost:8000/,1545602063,,200
15c717,127.0.0.1,GET,http://localhost:8000/,1545602063,,200
40afb9,127.0.0.1,GET,http://localhost:8000/,1545602604,,200
